,Model,Release date,Max resolution,Low resolution,Effective pixels,Zoom wide (W),Zoom tele (T),Normal focus range,Macro focus range,Storage included,Weight (inc. batteries),Dimensions,Price
395,Kodak DCS520,1998.0,1728.0,0.0,6.125,0.0,0.0,0.0,0.0,0.0,1299.75,161.0,129.0
396,Kodak DCS560,1998.857142857143,1728.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,1439.875,169.25,129.0
397,Kodak DCS620,1999.7142857142858,1728.0,0.0,3.375,0.0,0.0,0.0,0.0,0.0,1580.0,177.5,129.0
398,Kodak DCS620x,2000.5714285714287,2384.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1580.0,185.75,129.0
399,Kodak DCS660,2001.4285714285713,3040.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1580.0,194.0,129.0
400,Kodak DCS720x,2002.2857142857142,3036.0,0.0,6.0,0.0,0.0,15.0,0.0,0.0,1580.0,175.0,129.0
401,Kodak DCS760,2003.142857142857,3032.0,1000.0,6.0,7.5,0.0,30.0,0.0,0.0,1860.0,156.0,129.0
402,Kodak DCS SLR/c,2004.0,4500.0,2000.0,9.5,15.0,0.0,45.0,0.0,0.0,1430.0,137.0,129.0
403,Kodak DCS SLR/n,2004.0,2890.0,3000.0,13.0,22.5,0.0,60.0,0.0,0.0,1000.0,131.0,129.0
404,Kodak DX3215,2001.0,1280.0,2300.0,7.5,30.0,60.0,75.0,22.0,4.0,260.0,121.0,129.0
405,Kodak DX3500,2001.0,1540.0,1600.0,2.0,32.333333333333336,52.333333333333336,75.0,25.0,8.0,255.0,120.0,129.0
406,Kodak DX3600,2001.0,1800.0,900.0,2.5,34.666666666666664,44.666666666666664,50.0,28.0,8.0,250.0,135.0,129.0
407,Kodak DX3700,2001.3333333333333,1980.0,0.0,3.0,37.0,37.0,50.0,15.0,8.0,250.0,150.0,129.0
408,Kodak DX3900,2001.6666666666667,2160.0,1800.0,3.0,37.5,75.5,55.0,12.333333333333334,8.0,260.0,116.0,129.0
409,Kodak DX4330,2002.0,2160.0,1800.0,4.0,38.0,114.0,60.0,9.666666666666668,16.0,235.0,116.0,126.0
410,Kodak DX4530,2002.3333333333333,2184.0,0.0,5.0,38.0,114.0,56.666666666666664,7.0,16.0,210.0,116.0,126.0
411,Kodak DX4900,2002.6666666666667,2208.0,2160.0,4.0,37.0,180.5,53.333333333333336,7.0,16.0,260.0,116.0,126.75
412,Kodak DX6340,2003.0,2232.0,0.0,4.0,36.0,247.0,50.0,8.5,16.0,300.0,109.0,127.5
413,Kodak DX6440,2003.0,2256.0,0.0,4.0,33.0,313.5,50.0,10.0,16.0,340.0,106.0,128.25
414,Kodak DX6490,2003.25,2280.0,0.0,4.0,38.0,380.0,60.0,12.0,24.0,380.0,103.0,129.0
415,Kodak DX7440,2003.5,2304.0,2048.0,4.0,38.0,132.0,50.0,10.0,32.0,270.0,100.0,127.5
416,Kodak DX7590,2003.75,2576.0,2070.4,5.0,38.0,380.0,60.0,12.0,32.0,400.0,100.0,126.0
417,Kodak DX7630,2004.0,2872.0,2092.8,6.0,39.0,311.25,60.0,11.0,32.0,270.0,100.0,211.0
418,Kodak Easyshare One,2005.0,2312.0,2115.2,5.333333333333333,36.0,242.5,70.0,10.0,256.0,275.0,103.0,296.0
419,Kodak LS420,2004.3333333333333,1752.0,2137.6,4.666666666666667,36.333333333333336,173.75,80.0,11.5,8.0,160.0,106.0,129.0
420,Kodak LS443,2003.6666666666667,1896.5,2160.0,4.0,36.666666666666664,105.0,70.0,13.0,16.0,180.0,109.0,129.0
421,Kodak LS633,2003.0,2041.0,1080.0,4.0,37.0,111.0,64.0,13.0,16.0,200.0,108.5,126.0
422,Kodak LS743,2003.5,2304.0,0.0,4.0,36.0,100.0,58.0,12.0,24.0,220.0,108.0,126.0
423,Kodak LS753,2004.0,2569.0,0.0,4.5,36.0,102.75,52.0,8.5,32.0,215.0,104.8,126.0
424,Kodak LS755,2004.0,2592.0,1296.0,5.0,36.0,105.5,46.0,5.0,26.666666666666668,210.0,101.6,126.0
425,Kodak M753,2007.0,3056.0,2592.0,7.0,36.5,108.25,40.0,7.0,21.333333333333336,187.5,98.4,126.0
426,Kodak M853,2007.0,3296.0,2592.0,8.0,37.0,111.0,55.0,8.5,16.0,165.0,95.2,136.0
427,Kodak M873,2007.0,2410.6666666666665,2592.0,8.0,37.0,114.0,70.0,10.0,32.0,160.0,92.0,146.0
428,Kodak M883,2006.6,1525.3333333333333,0.0,8.0,37.0,114.0,55.0,10.0,64.0,179.0,98.5,146.0
429,Kodak mc3,2006.2,640.0,1296.0,7.0,37.0,37.0,40.0,0.0,53.333333333333336,198.0,105.0,136.0
430,Kodak P712,2005.8,1514.6666666666665,2592.0,6.0,36.75,54.75,25.0,5.0,42.66666666666667,322.0,108.0,126.0
431,Kodak P850,2005.4,2389.333333333333,2576.0,5.0,36.5,72.5,10.0,10.0,32.0,446.0,112.0,146.0
432,Kodak P880,2005.0,3264.0,2560.0,5.0,36.25,90.25,10.0,5.0,32.0,570.0,116.0,146.0
433,Kodak V1003,2005.0,3648.0,2560.0,5.0,36.0,108.0,35.0,6.0,24.0,185.0,103.0,129.0
434,Kodak V530,2005.0,2569.0,2576.0,5.0,36.5,108.0,60.0,7.0,28.0,150.0,92.0,129.0
435,Kodak V550,2005.0,2656.6666666666665,2576.0,5.0,37.0,112.5,60.0,4.666666666666666,32.0,165.0,94.0,129.0
436,Kodak V570,2006.0,2744.3333333333335,2440.0,5.0,37.5,117.0,60.0,2.333333333333333,32.0,180.0,96.33333333333333,129.0
437,Kodak V610,2006.0,2832.0,2304.0,6.0,38.0,380.0,60.0,0.0,32.0,195.0,98.66666666666667,129.0
438,Kodak V705,2006.0,3072.0,2576.0,8.0,23.0,244.0,60.0,5.0,32.0,190.0,101.0,137.5
439,Kodak V803,2007.0,3264.0,2560.0,10.0,29.0,108.0,60.0,5.0,24.0,185.0,95.5,146.0
440,Kodak Z1275,2006.5,3024.0,2832.0,12.0,35.0,175.0,60.0,10.0,25.333333333333332,211.0,90.0,129.0
441,Kodak Z612,2006.0,2784.0,2304.0,6.0,35.0,167.83333333333334,50.0,10.0,26.666666666666668,330.0,92.33333333333333,129.0
442,Kodak Z650,2006.0,2544.0,2304.0,6.0,38.0,160.66666666666666,60.0,12.0,28.0,340.0,94.66666666666667,126.0
443,Kodak Z700,2005.0,2304.0,0.0,5.75,35.0,153.5,60.0,11.5,29.333333333333332,350.0,97.0,126.0
444,Kodak Z710,2006.0,2394.6666666666665,2592.0,5.5,38.0,146.33333333333334,60.0,11.0,30.666666666666664,360.0,98.0,126.0
445,Kodak Z712,2005.6666666666667,2485.3333333333335,2496.0,5.25,36.0,139.16666666666666,60.0,10.5,32.0,350.0,98.0,126.0
446,Kodak Z730,2005.3333333333333,2576.0,2400.0,5.0,37.0,132.0,50.0,10.0,32.0,270.0,98.0,126.0
447,Kodak Z740,2005.0,2576.0,2304.0,5.0,38.0,380.0,52.0,12.0,32.0,266.3333333333333,98.0,126.0
448,Kodak Z7590,2005.0,2576.0,2580.0,4.5,38.0,248.5,54.0,11.5,32.0,262.6666666666667,95.33333333333333,126.0
449,Kodak Z760,2005.0,2920.0,2856.0,4.0,38.0,117.0,56.0,11.0,32.0,259.0,92.66666666666667,126.0
450,Kodak Z885,2004.3333333333333,3264.0,2592.0,3.5,38.0,180.0,58.0,10.5,26.666666666666668,249.5,90.0,146.0
451,Kyocera Finecam 3300,2003.6666666666667,2048.0,1024.0,3.0,38.0,76.0,60.0,10.0,21.333333333333336,240.0,100.5,169.0
452,Kyocera Finecam L30,2003.0,2048.0,1312.0,3.0,38.0,115.0,60.0,15.0,16.0,230.0,111.0,179.0
453,Kyocera Finecam L3V,2003.0,2048.0,1600.0,3.0,38.0,115.0,60.0,20.0,16.0,220.0,112.0,189.0
454,Kyocera Finecam L4V,2003.0,2304.0,1600.0,4.0,35.0,105.0,60.0,15.0,8.0,220.0,112.0,199.0
455,Kyocera Finecam M400R,2002.3333333333333,2272.0,1600.0,4.0,36.0,370.0,60.0,10.0,0.0,280.0,107.0,169.0
456,Kyocera Finecam M410R,2001.6666666666667,2272.0,1600.0,3.5,37.0,223.0,60.0,10.666666666666666,0.0,340.0,107.0,934.0
457,Kyocera Finecam S3,2001.0,2048.0,1600.0,3.0,36.333333333333336,76.0,60.0,11.333333333333334,8.0,272.5,99.5,1699.0
458,Kyocera Finecam S3L,2002.0,2048.0,1600.0,3.4,35.666666666666664,105.0,60.0,12.0,16.0,205.0,92.0,1699.0
459,Kyocera Finecam S3R,2003.0,2048.0,1600.0,3.8,35.0,105.0,60.0,17.0,16.0,190.0,92.0,1699.0
460,Kyocera Finecam S3x,2002.5,2048.0,1024.0,4.2,35.0,105.0,58.57142857142857,12.0,16.0,175.0,92.0,1699.0
461,Kyocera Finecam S4,2002.0,2176.0,1312.0,4.6,35.0,105.0,57.142857142857146,12.0,16.0,175.0,92.0,1699.0
462,Kyocera Finecam S5,2002.0,2304.0,1600.0,5.0,35.0,105.0,55.714285714285715,12.0,16.0,175.0,92.0,1699.0
463,Kyocera Finecam S5R,2002.6666666666667,2432.0,1600.0,5.0,35.0,110.0,54.285714285714285,17.0,16.0,175.0,92.0,1699.0
464,Kyocera Finecam SL300R,2003.3333333333333,2560.0,1600.0,3.0,35.0,115.0,52.857142857142854,20.0,16.0,175.0,99.0,964.0
465,Kyocera Finecam SL400R,2004.0,2688.0,1824.0,2.3333333333333335,35.0,88.33333333333333,51.42857142857143,12.5,16.0,246.83333333333331,106.0,229.0
466,Leica C-LUX 1,2003.3333333333333,2816.0,2048.0,1.6666666666666667,35.0,61.666666666666664,50.0,5.0,16.0,318.66666666666663,113.0,509.0
467,Leica Digilux,2002.6666666666667,2528.0,2194.285714285714,1.0,35.0,35.0,37.5,5.5,24.0,390.5,120.0,422.3333333333333
468,Leica Digilux 1,2002.0,2240.0,2340.5714285714284,1.25,33.0,100.0,25.0,6.0,32.0,462.3333333333333,127.0,335.66666666666663
469,Leica Digilux 2,2003.0,2560.0,2486.8571428571427,1.5,28.0,90.0,12.5,10.666666666666668,16.0,534.1666666666666,110.66666666666667,249.0
470,Leica Digilux 3,2006.0,3136.0,2633.142857142857,1.75,32.0,0.0,0.0,15.333333333333334,0.0,606.0,94.33333333333334,199.0
471,Leica Digilux 4.3,2006.0,2400.0,2779.4285714285716,2.0,36.0,37.333333333333336,80.0,20.0,4.0,438.0,78.0,149.0
472,Leica Digilux Zoom,2006.0,1280.0,2925.714285714286,1.0,38.0,74.66666666666667,80.0,17.0,8.0,270.0,79.25,269.0
473,Leica D-LUX 2,2006.0,1872.0,3072.0,1.0,28.0,112.0,65.0,14.0,32.0,220.0,80.5,389.0
474,Leica D-LUX 3,2006.0,2464.0,3012.0,1.0,14.0,56.0,50.0,11.0,27.2,220.0,81.75,509.0
475,Leica M8,2006.0,3056.0,2952.0,1.0,0.0,0.0,0.0,8.0,22.4,213.33333333333334,83.0,146.0
476,Leica V-LUX 1,2006.0,3648.0,2309.3333333333335,1.0,35.0,420.0,3.2857142857142856,5.0,17.6,206.66666666666666,84.25,509.0
477,Nikon Coolpix 100,1997.0,512.0,1666.6666666666667,1.0,36.5,267.0,6.571428571428571,4.75,12.8,200.0,85.5,369.0
478,Nikon Coolpix 2000,2002.0,1056.0,1024.0,1.0,38.0,114.0,9.857142857142858,4.5,8.0,295.0,86.75,229.0
479,Nikon Coolpix 2100,2003.0,1600.0,1024.0,1.0,36.0,111.0,13.142857142857142,4.25,8.0,215.0,88.0,229.0
480,Nikon Coolpix 2200,2003.0,1600.0,1024.0,0.6666666666666667,36.5,108.0,16.428571428571427,4.0,14.0,190.0,88.0,229.0
481,Nikon Coolpix 2500,2003.0,1600.0,1280.0,0.33333333333333337,37.0,111.0,19.714285714285715,4.0,9.0,250.0,114.0,229.0
482,Nikon Coolpix 300,2003.0,1689.6,0.0,0.0,37.5,112.33333333333333,23.0,14.0,4.0,250.0,105.33333333333333,229.0
483,Nikon Coolpix 3100,2003.0,1779.2,800.0,3.0,38.0,113.66666666666667,26.5,10.666666666666666,16.0,220.0,96.66666666666667,99.0
484,Nikon Coolpix 3200,2003.0,1868.8,1600.0,3.0,38.0,115.0,30.0,7.333333333333333,14.0,190.0,88.0,229.0
485,Nikon Coolpix 3500,2003.0,1958.4,1712.0,3.0,36.5,110.0,30.0,4.0,15.0,250.0,91.75,229.0
486,Nikon Coolpix 3700,2003.0,2048.0,1824.0,3.0,35.0,105.0,30.0,4.0,16.0,162.0,95.5,229.0
487,Nikon Coolpix 4100,2004.0,2288.0,1936.0,3.0,35.0,109.5,30.0,4.0,16.0,171.0,88.0,99.0
488,Nikon Coolpix 4200,2004.0,2280.0,2048.0,3.0,38.0,114.0,30.0,4.0,16.0,180.0,88.0,120.66666666666667
489,Nikon Coolpix 4300,2002.0,2272.0,2048.0,3.0,38.0,114.0,30.0,3.0,16.0,277.0,95.0,142.33333333333334
490,Nikon Coolpix 4500,2002.0,2277.3333333333335,1280.0,3.0,38.0,108.0,30.0,2.0,15.0,374.0,130.0,164.0
491,Nikon Coolpix 4600,2005.0,2282.6666666666665,1600.0,3.0,38.0,102.0,30.0,1.5,14.0,180.0,120.66666666666667,185.66666666666669
492,Nikon Coolpix 4800,2004.6666666666667,2288.0,1600.0,4.0,38.0,300.0,40.0,1.0,23.0,297.0,111.33333333333333,207.33333333333334
493,Nikon Coolpix 5000,2004.3333333333333,2440.0,1824.0,4.0,38.0,207.0,50.0,2.0,32.0,414.0,102.0,229.0
494,Nikon Coolpix 5200,2004.0,2592.0,2048.0,5.0,38.0,114.0,50.0,4.0,24.0,180.0,88.0,229.0
495,Nikon Coolpix 5400,2004.5,2592.0,1740.8,5.0,36.0,108.0,50.0,6.0,16.0,400.0,108.0,229.0
496,Nikon Coolpix 5600,2005.0,2592.0,1433.6,5.0,34.0,102.0,30.0,8.0,14.0,180.0,108.0,229.0
497,Nikon Coolpix 5700,2002.0,2688.0,1126.4,5.0,36.0,108.0,30.0,10.0,32.0,182.5,108.0,229.0
498,Nikon Coolpix 5900,2000.0,2784.0,819.2,5.0,38.0,114.0,30.0,12.0,13.0,185.0,109.0,229.0
499,Nikon Coolpix 600,1998.0,2880.0,512.0,0.0,38.0,36.0,30.0,14.0,10.5,262.5,110.0,229.0
500,Nikon Coolpix 700,2001.5,2976.0,1552.0,1.0,38.0,75.0,30.0,9.0,8.0,340.0,97.5,229.0
501,Nikon Coolpix 7600,2005.0,3072.0,2592.0,7.0,38.0,114.0,30.0,4.0,8.0,195.0,85.0,194.0
502,Nikon Coolpix 775,2001.0,1600.0,1024.0,7.0,38.0,114.0,35.0,4.0,8.0,230.0,87.0,159.0
503,Nikon Coolpix 7900,2002.0,3072.0,1546.6666666666665,7.0,33.333333333333336,114.0,40.0,5.5,8.0,185.0,88.0,229.0
504,Nikon Coolpix 800,2003.0,1600.0,2069.333333333333,7.5,28.666666666666664,169.33333333333334,45.0,7.0,8.0,218.75,119.0,229.0
505,Nikon Coolpix 8400,2004.0,3264.0,2592.0,8.0,24.0,224.66666666666669,50.0,5.0,0.0,252.5,112.5,229.0
506,Nikon Coolpix 8700,2004.0,3112.0,1808.0,5.5,35.0,280.0,47.5,3.0,4.0,286.25,106.0,229.0
507,Nikon Coolpix 880,2004.0,2960.0,1024.0,3.0,35.0,95.0,45.0,4.0,8.0,320.0,99.5,216.0
508,Nikon Coolpix 8800,2004.0,2808.0,2592.0,8.0,35.0,350.0,42.5,4.0,6.666666666666667,680.0,116.0,203.0
509,Nikon Coolpix 885,2001.0,2656.0,1941.3333333333335,4.5,36.5,232.5,40.0,4.0,5.333333333333334,593.3333333333334,95.0,190.0
510,Nikon Coolpix 900,1998.0,2504.0,1290.6666666666667,1.0,38.0,115.0,50.0,3.3333333333333335,4.0,506.66666666666663,126.0,177.0
511,Nikon Coolpix 900S,1998.0,2352.0,640.0,1.0,37.833333333333336,115.0,40.0,2.666666666666667,8.0,420.0,157.0,164.0
512,Nikon Coolpix 950,1999.0,2200.0,1024.0,1.6666666666666665,37.666666666666664,115.0,30.0,2.0,12.0,480.0,140.25,151.0
513,Nikon Coolpix 990,2000.0,2048.0,1024.0,2.333333333333333,37.5,115.0,32.5,2.0,16.0,385.0,123.5,138.0
514,Nikon Coolpix 995,2001.0,2048.0,1600.0,3.0,37.333333333333336,152.0,35.0,2.0,16.0,290.0,106.75,125.0
515,Nikon Coolpix L1,2004.0,2816.0,2048.0,6.0,37.166666666666664,190.0,37.5,4.0,11.5,195.0,90.0,112.0
516,Nikon Coolpix L10,2007.0,2816.0,2048.0,4.0,37.0,112.0,40.0,6.2,7.0,202.5,90.0,99.0
517,Nikon Coolpix L11,2007.0,2816.0,2320.0,5.5,37.0,112.0,40.0,8.4,14.0,210.0,90.0,109.0
518,Nikon Coolpix L12,2007.0,3072.0,2592.0,7.0,35.0,105.0,50.0,10.600000000000001,21.0,217.5,91.0,119.0
519,Nikon Coolpix L14,2006.6666666666667,3072.0,2048.0,7.5,38.0,119.16666666666667,50.0,12.8,21.5,225.0,91.0,129.0
520,Nikon Coolpix L15,2006.3333333333333,2912.0,2592.0,8.0,35.0,133.33333333333334,50.0,15.0,22.0,225.0,91.0,119.0
521,Nikon Coolpix L2,2006.0,2752.0,2048.0,6.0,36.0,147.5,30.0,10.0,22.5,170.0,89.66666666666667,109.0
522,Nikon Coolpix L3,2006.0,2592.0,2229.3333333333335,6.0,37.0,161.66666666666666,30.0,7.0,23.0,170.0,88.33333333333333,99.0
523,Nikon Coolpix L4,2006.0,2272.0,2410.6666666666665,6.0,38.0,175.83333333333331,40.0,4.0,23.0,165.0,87.0,99.0
524,Nikon Coolpix L5,2005.75,3072.0,2592.0,6.0,38.0,190.0,50.0,7.0,23.0,210.0,97.0,99.0
525,Nikon Coolpix L6,2005.5,3168.0,2048.0,6.0,38.0,116.0,30.0,10.0,23.0,197.5,91.0,99.0
526,Nikon Coolpix P1,2005.25,3264.0,2592.0,5.875,36.5,126.0,50.0,4.0,28.8,185.0,91.0,164.0
527,Nikon Coolpix P2,2005.0,3264.0,2048.0,5.75,35.0,126.0,40.0,4.0,34.6,185.0,91.0,229.0
528,Nikon Coolpix P3,2005.5,3264.0,2432.0,5.625,36.0,126.0,30.0,4.0,40.4,193.33333333333334,92.0,229.0
529,Nikon Coolpix P4,2006.0,3392.0,2816.0,5.5,36.0,126.0,30.0,4.0,46.2,201.66666666666666,93.5,229.0
530,Nikon Coolpix P50,2005.75,3520.0,3200.0,5.375,28.0,125.0,50.0,5.0,52.0,210.0,95.0,314.0
531,Nikon Coolpix P5000,2005.5,3648.0,2592.0,5.25,36.0,124.0,40.0,4.5,26.0,240.0,98.0,399.0
532,Nikon Coolpix P5100,2005.25,3120.0,3264.0,5.125,35.0,123.0,30.0,4.0,52.0,220.0,103.0,349.0
533,Nikon Coolpix S1,2005.0,2592.0,2048.0,5.0,35.0,105.0,30.0,4.0,38.666666666666664,200.0,108.0,299.0
534,Nikon Coolpix S10,2005.6666666666667,2816.0,2048.0,5.0,35.0,105.0,30.0,4.0,25.333333333333332,180.0,113.0,249.0
535,Nikon Coolpix S2,2006.3333333333333,2592.0,2048.0,5.0,35.0,105.0,45.0,4.0,12.0,160.0,102.5,199.0
536,Nikon Coolpix S200,2007.0,2648.0,2156.8,5.4,38.0,114.0,60.0,10.0,12.142857142857142,165.0,92.0,229.0
537,Nikon Coolpix S3,2006.0,2704.0,2265.6,5.8,35.0,247.0,45.0,11.0,12.285714285714286,132.0,102.0,229.0
538,Nikon Coolpix S4,2005.0,2760.0,2374.4,6.2,35.0,380.0,30.0,12.0,12.428571428571429,148.5,112.0,229.0
539,Nikon Coolpix S5,2006.0,2816.0,2483.2,6.6,35.0,247.0,30.0,13.0,12.571428571428571,165.0,104.0,229.0
540,Nikon Coolpix S50,2007.0,2944.0,2592.0,7.0,35.0,114.0,34.0,14.0,12.714285714285714,165.0,96.0,245.66666666666666
541,Nikon Coolpix S500,2007.0,3072.0,2592.0,7.0,35.0,114.0,38.0,15.0,12.857142857142858,168.33333333333334,88.0,262.3333333333333
542,Nikon Coolpix S50c,2007.0,3072.0,2592.0,7.0,38.0,114.0,42.0,4.0,13.0,171.66666666666666,88.0,279.0
543,Nikon Coolpix S51,2007.0,3168.0,2592.0,7.0,38.0,114.0,46.0,4.0,32.5,175.0,91.25,295.6666666666667
544,Nikon Coolpix S510,2007.0,3264.0,3200.0,8.0,35.0,105.0,50.0,4.0,52.0,125.0,94.5,312.33333333333337
545,Nikon Coolpix S51c,2007.0,3200.0,2592.0,7.0,38.0,114.0,30.0,4.0,13.0,175.0,97.75,329.0
546,Nikon Coolpix S6,2006.0,3136.0,2592.0,6.0,36.5,114.0,30.0,4.0,20.0,170.0,101.0,199.0
547,Nikon Coolpix S7c,2006.0,3072.0,2592.0,5.0,35.0,114.0,30.0,4.0,14.0,427.5,96.0,199.0
548,Nikon Coolpix S9,2005.0,2816.0,1728.0,4.0,28.0,114.0,30.0,4.0,24.0,685.0,91.0,199.0
549,Nikon Coolpix SQ,2004.0,2016.0,864.0,3.0,21.0,111.0,30.0,4.0,16.0,942.5,83.0,199.0
550,Nikon D1,2003.0,2080.0,0.0,2.0,14.0,0.0,0.0,0.0,8.0,1200.0,157.0,899.0
551,Nikon D100,2002.0,2144.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,780.0,157.0,1599.0
552,Nikon D1H,2001.0,2208.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,826.6666666666666,157.0,1599.0
553,Nikon D1X,2001.6,2272.0,613.3333333333334,5.0,0.0,0.0,0.0,0.0,0.0,873.3333333333334,157.0,1599.0
554,Nikon D200,2002.2,2336.0,1226.6666666666667,4.5,0.0,0.0,0.0,0.0,0.0,920.0,147.0,1599.0
555,Nikon D2H,2002.8,2400.0,1840.0,4.0,0.0,0.0,0.0,0.0,0.0,1060.0,152.5,1599.0
556,Nikon D2Hs,2003.4,2464.0,1840.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,1200.0,158.0,4699.0
557,Nikon D2X,2004.0,3376.0,2288.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,1200.0,158.0,4699.0
558,Nikon D2Xs,2005.0,4288.0,2736.0,5.0,0.0,0.0,0.0,0.0,0.0,1200.0,154.33333333333334,4699.0
559,Nikon D3,2006.0,4288.0,3184.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,1062.5,150.66666666666666,3249.0
560,Nikon D300,2007.0,4288.0,3216.0,5.666666666666666,0.0,0.0,0.0,0.0,0.0,925.0,147.0,1799.0
561,Nikon D40,2007.0,3008.0,3056.0,6.0,0.0,0.0,0.0,0.0,0.0,522.0,124.0,1732.3333333333333
562,Nikon D40X,2007.0,3008.0,2896.0,6.0,0.0,0.0,0.0,0.0,0.0,571.0,124.0,1665.6666666666667
563,Nikon D50,2005.0,3008.0,2256.0,6.0,0.0,0.0,0.0,0.0,0.0,620.0,133.0,1599.0
564,Nikon D70,2004.0,3008.0,1852.0,6.0,0.0,0.0,0.0,0.0,0.0,679.0,136.5,1599.0
565,Nikon D70s,2003.25,3440.0,1448.0,6.0,0.0,0.0,0.0,6.25,0.0,679.0,140.0,1599.0
566,Nikon D80,2002.5,3872.0,1044.0,4.75,7.6,0.0,0.0,12.5,2.6666666666666665,668.0,132.0,1649.0
567,Olympus C-1,2001.75,3547.4285714285716,640.0,3.5,15.2,17.5,30.0,18.75,5.333333333333333,190.0,110.0,1699.0
568,Olympus D-370,2001.0,3222.857142857143,1024.0,2.25,22.799999999999997,35.0,60.0,25.0,8.0,190.0,116.5,1699.0
569,Olympus D-380,2002.0,2898.285714285714,832.0,1.0,30.4,52.5,56.666666666666664,22.5,10.666666666666666,200.0,123.0,1699.0
570,Olympus D-150Z,2001.0,2573.714285714286,640.0,1.0,38.0,70.0,53.333333333333336,20.0,13.333333333333332,210.0,110.0,1699.0
571,Olympus C-2,2001.0,2249.1428571428573,1024.0,1.0,36.0,87.5,50.0,20.0,16.0,220.0,110.0,1699.0
572,Olympus C-2000 Zoom,1999.0,1924.5714285714287,1024.0,1.0,35.0,105.0,65.0,20.0,8.0,260.0,108.0,914.0
573,Olympus D-510 Zoom,1999.0,1600.0,1024.0,1.0,35.0,105.0,80.0,20.0,8.0,300.0,118.0,129.0
574,Olympus C-2020 Zoom,1999.0,1600.0,1024.0,1.0,35.0,105.0,80.0,20.0,8.0,340.0,108.0,390.6666666666667
575,Olympus C-2040 Zoom,2000.0,1600.0,1024.0,1.0,40.0,120.0,80.0,20.0,8.0,380.0,107.5,652.3333333333334
576,Olympus C-21,2000.0,1600.0,1152.0,1.0,39.0,116.66666666666667,60.0,20.0,8.0,190.0,107.0,914.0
577,Olympus C-2100 UZ,2000.0,1600.0,1280.0,1.0,38.0,113.33333333333333,70.0,20.0,8.0,360.0,113.0,1175.6666666666667
578,Olympus C-2500 L,1999.0,1712.0,1386.6666666666667,2.0,37.333333333333336,110.0,80.0,20.0,8.0,530.0,109.0,1437.3333333333335
579,Olympus C-3000 Zoom,2000.5,2048.0,1493.3333333333333,3.0,36.666666666666664,105.0,80.0,20.0,8.0,415.0,109.0,1699.0
580,Olympus C-300 Zoom,2002.0,1984.0,1600.0,3.0,36.0,100.0,80.0,20.0,8.0,300.0,109.0,1699.0
581,Olympus C-3020 Zoom,2002.0,2048.0,1600.0,3.0,32.0,96.0,80.0,20.0,8.0,340.0,109.0,1699.0
582,Olympus C-3030 Zoom,2002.0,2048.0,1600.0,3.0,32.0,96.0,80.0,20.0,10.0,380.0,109.0,1699.0
583,Olympus C-3040 Zoom,2002.0,2048.0,1600.0,3.0,35.0,96.0,80.0,20.0,12.0,360.0,109.5,1699.0
584,Olympus C-4000 Zoom,2002.0,2160.0,2048.0,3.0,32.0,96.0,80.0,16.0,14.0,340.0,110.0,129.0
585,Olympus C-4040 Zoom,2001.0,2272.0,2048.0,3.0,35.0,105.0,80.0,12.0,16.0,320.0,108.33333333333333,129.0
586,Olympus D-40 Zoom,2001.0,2272.0,2160.0,3.0,35.0,98.0,80.0,8.0,24.0,300.0,106.66666666666667,235.66666666666669
587,Olympus C-5000 Zoom,2003.0,2560.0,2272.0,4.0,38.0,114.0,50.0,4.0,32.0,280.0,105.0,342.33333333333337
588,Olympus C-5050 Zoom,2002.0,2576.0,2288.0,4.25,32.5,112.0,80.0,20.0,32.0,480.0,114.0,449.0
589,Olympus C-5060 Zoom,2003.0,2592.0,2168.0,4.5,27.0,110.0,80.0,20.0,32.0,433.3333333333333,111.6,449.0
590,Olympus C-50 Zoom,2002.0,2666.6666666666665,2048.0,4.75,38.0,164.0,50.0,20.0,32.0,386.6666666666667,109.2,449.0
591,Olympus C-5500 Sport Zoom,2005.0,2741.3333333333335,2304.0,5.0,38.0,218.0,60.0,12.0,32.0,340.0,106.8,449.0
592,Olympus C-60 Zoom,2004.5,2816.0,2560.0,5.0,38.0,272.0,60.0,4.0,32.0,310.0,104.4,449.0
593,Olympus C-7000 Zoom,2004.0,3072.0,1920.0,3.0,38.0,326.0,60.0,5.2,32.0,280.0,102.0,449.0
594,Olympus C-700 UZ,2003.3333333333333,1600.0,1280.0,1.0,38.0,380.0,70.0,6.4,32.0,340.0,108.0,449.0
595,Olympus C-7070 Wide Zoom,2002.6666666666667,1749.3333333333333,1440.0,1.5,27.0,110.0,80.0,7.6,32.0,480.0,116.0,449.0
596,Olympus C-720 UZ,2002.0,1898.6666666666667,1600.0,2.0,30.666666666666668,200.0,60.0,8.8,16.0,340.0,113.33333333333333,449.0
597,Olympus C-730 UZ,2002.0,2048.0,1600.0,2.5,34.333333333333336,290.0,60.0,10.0,18.666666666666668,400.0,110.66666666666667,449.0
